title,text
4416#7#High blood pressure in adults ,"Although the exact cause of primary hypertension remains unclear, several risk factors have been identified. Your risk is higher if you:Are older (the risk increases with advancing age)Have obesityHave a family history of hypertension (ie, relatives who had or have high blood pressure)Are BlackConsume a lot of sodium (salt) in your dietDrink a lot of alcoholDo not get a lot of physical activity"
380#17#Nonallergic rhinitis (runny or stuffy nose) ,"""Gustatory rhinitis"" is the term used to describe the sudden onset of watery nasal discharge with eating, especially foods that are spicy or heated (such as soup)."
882#1#Lymphedema after cancer surgery ,"Lymphedema is swelling caused by a buildup of fluid and fat that happens most commonly in the arms, legs, or face in people who have been treated for cancer. Lymphedema is one of the most troubling complications that can develop after cancer surgery. Many people find that lymphedema worsens the physical and emotional strain of living with (or following treatment for) cancer.The risk of developing lymphedema depends upon the type of surgery performed, individual factors such as obesity or weight gain after surgery, treatment factors such as radiation or some types of chemotherapy, and complications after surgery, including infections or fluid collections (called ""seromas""). More detailed information about lymphedema, written for healthcare providers, is available by subscription. (See 'Professional level information' below.)"
1744#6#Blood glucose monitoring in diabetes ,"There is no single blood glucose meter that is better than others. Your health care provider or pharmacist can help you choose a meter based on your preferences as well as other factors like cost, ease of use, and accuracy; it should be one that is approved by either the International Organization for Standardization or the US Food and Drug Administration. Many insurance providers cover the cost of specific meters and/or supplies. Medicare also covers costs of blood glucose monitoring. "
699#15#Paget disease of bone (osteitis deformans) ,"Many patients with Paget disease do not have symptoms and do not need treatment. However, treatment may be recommended to decrease the risk of future complications, even if the person has no current symptoms. This may include people who have involvement of the skull, spine, or lower limbs."
2013#1#Hemorrhoids ,"Hemorrhoids are enlarged or swollen veins in the lower rectum. The most common symptoms of hemorrhoids are rectal bleeding, itching, and pain. You may be able to see or feel hemorrhoids around the outside of the anus, or they may be hidden from view, inside the rectum (figure 1A-B).Hemorrhoids are common, occurring in both men and women. Although hemorrhoids do not usually cause serious health problems, they can be annoying and uncomfortable. Fortunately, treatments for hemorrhoids are available and can usually minimize the bothersome symptoms.More detailed information about hemorrhoids is available by subscription. (See  ""Hemorrhoids: Clinical manifestations and diagnosis"" and  ""Home and office treatment of symptomatic hemorrhoids"".)"
873#5#Bladder cancer diagnosis and staging ,"Pain may also be a sign of bladder cancer. Pain may develop in the flank (the sides of the mid-back), above the pubic bone, or in the perineum (the area between the vagina or scrotum and the anus). Pain in the flank region can develop when there is complete or partial blockage of the ureter (the tube connecting kidney to bladder) (figure 1) on that side, with the pain being due to back pressure of urine.Pain can also occur during ""voiding"" (urinating); this is called dysuria."
3693#17#Initial treatment of HIV ,"Proteases are enzymes that HIV requires to copy itself. When protease inhibitors are used, HIV makes copies of itself that cannot infect new cells. This can reduce the amount of virus in the blood and increase the number of T cells. Commonly used protease inhibitors include darunavir and atazanavir. These medications should be administered in combination with another medication (ritonavir or cobicistat) to make sure that you get the right levels in your blood. Detailed information about the side effects and best ways to take these medicines is available in a separate topic review and at the National Institutes of Health AIDS information website. (See  ""Patient education: Tips for taking HIV medications by mouth (Beyond the Basics)"".)"
858#27#Breast cancer guide to diagnosis and treatment ,"Women with stage I and II breast cancers are treated similarly, with minor exceptions. Two surgical options are available for treating localized breast cancer: mastectomy (removal of the breast) and breast-conserving surgery (removal of the cancerous tissue, called lumpectomy).Breast-conserving therapy (BCT) consists of breast-conserving surgery (lumpectomy), which may also be referred to as wide excision, quadrantectomy, or partial mastectomy. BCT also requires radiation therapy to reduce the chances of cancer coming back in the same breast. However, there are some patients for whom radiation therapy to the remaining breast may not be necessary, particularly older patients who have small, node-negative cancers that are hormone receptor positive. The combination of surgery and radiation usually results in cosmetically acceptable preservation of the breast without compromising breast cancer outcomes.In centers that specialize in breast cancer treatment, approximately 60 percent of women with early-stage breast cancer are candidates for BCT. In 25 to 50 percent of women, there are medical, cosmetic, and/or social and emotional reasons for having a mastectomy rather than BCT. However, assuming that the patient is considered a good candidate for BCT, survival outcomes are the same whether BCT or mastectomy is performed. (See  ""Patient education: Surgical procedures for breast cancer — Mastectomy and breast-conserving therapy (Beyond the Basics)"".)Radiation therapy to the chest wall and surrounding lymph node areas may also be recommended for patients who have had a mastectomy. Factors such as positive lymph nodes, large tumors, and positive margins play into the decision.Breast reconstruction is an important option for women who undergo mastectomy and may be considered at the time of the mastectomy or at a later date. Consultation with a plastic surgeon prior to the mastectomy is essential if immediate reconstruction is desired. Knowledge of the need for postmastectomy radiation may influence the plastic surgeon's decision as to the timing of the reconstruction (immediate or delayed)."
2169#3#Calcium and vitamin D for bone health ,"Premenopausal women and men should consume at least 1000 mg of calcium, while postmenopausal women should consume 1200 mg (total diet plus supplement). You should not consume more than 2000 mg of calcium per day (total diet plus supplement) due to the risk of side effects."
1214#1#Why does my child need vaccines? ,"Vaccines are one of the most effective ways to prevent serious illness in children and adults. Vaccine programs in the United States have been quite successful in reducing the number of children affected by many highly contagious diseases, including measles, rubella, mumps, diphtheria, and polio.The following is a discussion of how vaccines work, common side effects, reasons to avoid a particular vaccine, and common concerns about vaccines. Separate articles discuss specific vaccine recommendations for children and adults. (See  ""Patient education: Vaccines for infants and children age 0 to 6 years (Beyond the Basics)"" and  ""Patient education: Vaccines for children age 7 to 18 years (Beyond the Basics)"" and  ""Patient education: Vaccines for adults (Beyond the Basics)"".)"
1223#12#Nausea and vomiting in infants and children ,"If a breastfeeding infant vomits, he or she should continue to breastfeed unless your doctor or nurse tells you otherwise. Oral rehydration solutions (eg, Pedialyte) are not usually needed for infants who exclusively breastfeed, because breastmilk is more easily digested.If your infant vomits immediately after nursing, you can try to breastfeed more frequently and for a shorter time. For example, breastfeed every 30 minutes for 5 to 10 minutes. If vomiting improves after two to three hours, resume the usual feeding schedule. If vomiting worsens or does not improve within 24 hours, call your child's doctor or nurse. (See 'When to seek help' below.)If your infant drinks formula, initially offer one-half to one ounce of an oral rehydration solution (eg, Pedialyte) every 15 minutes for two to three hours. If vomiting occurs after drinking, wait 30 minutes and try again. If vomiting improves, resume feeding with full-strength infant formula. If vomiting worsens or does not improve within 24 hours, call your child's doctor or nurse. (See 'When to seek help' below.)"
4866#13#Depression treatment options for adults ,"We suggest combining formal treatment with some add-on activities that may help to alleviate depression and any accompanying anxiety symptoms. Among these are relaxation techniques (such as progressive muscle relaxation) and exercise. We also suggest that people resume the activities they stopped doing because of their depression. People sometimes think that once their depression lifts, they’ll go back to doing those activities, but it turns out that resuming those activities—even while still depressed—may help turn the depression around.Exercise in particular may have an especially positive effect on depression. Several studies suggest that exercise can ease depression. We suggest three to five exercise sessions per week, that last 45 to 60 minutes per session, for at least 10 weeks, and that involve aerobic exercise (such as walking, running, or cycling) or resistance training (upper and lower body weight lifting)."
519#18#Nonsteroidal antiinflammatory drugs (NSAIDs) ,"Warfarin and heparin – People using anticoagulant medications such as warfarin (brand name: Jantoven) and heparin; a newer anticoagulant such as dabigatran (brand name: Pradaxa), rivaroxaban (brand name: Xarelto), apixaban (brand name: Eliquis) or edoxaban (brand name: Savaysa); or an anti-platelet drug such as clopidogrel (brand name: Plavix), should generally not take NSAIDs or aspirin because of an increased risk of bleeding when both classes of drugs are used. (See  ""Patient education: Warfarin (Beyond the Basics)"".)Celecoxib may be safe in such instances but should be used with caution and under the guidance of a clinician.Aspirin – As noted above, the combination of low-dose aspirin and an NSAID may increase the risk of bleeding. To preserve the benefit of low-dose aspirin for the heart, aspirin should be taken at least two hours before the NSAID.Phenytoin – Taking an NSAID and phenytoin (Dilantin, Phenytek) can increase the phenytoin level. As a result, people who take phenytoin should have a blood test to monitor the phenytoin level when starting or increasing the dose of an NSAID.Cyclosporine – People who take cyclosporine (eg, to prevent rejection after an organ transplant or for a rheumatic disease, such as rheumatoid arthritis) should take particular care when taking an NSAID. There is a theoretical risk of kidney damage when cyclosporine and NSAIDs are taken together. To monitor for this complication, blood testing may be recommended.People taking one NSAID should not take a second NSAID at the same time because of the increased risk of side effects."
1194#1#Bloody stools in children ,"Seeing blood on your child's stool can be frightening. However, this is a common condition in children and is usually not serious. There are many possible causes of bloody stools, also known as ""rectal bleeding."" The most likely cause depends on the frequency and amount of blood, and on your child's age and underlying condition. A health care provider can help to determine the source of the bleeding and the most appropriate treatment.This article will review some of the common causes of bloody stools and tests that may be used to evaluate your child. Bloody stools in adults is discussed separately. (See  ""Patient education: Blood in the stool (rectal bleeding) in adults (Beyond the Basics)"".)"
6732#1#Chorionic villus sampling ,"Chorionic villus sampling (CVS) is a procedure that may be performed during pregnancy to diagnose certain genetic or chromosomal disorders. CVS involves having a biopsy of the developing placenta. The chorionic villi are the tiny units that make up the placenta and have the same genetic make-up as the fetus.More detailed information about CVS is available by subscription. (See  ""Chorionic villus sampling"".)"
682#27#Blood donation and transfusion ,"Autologous blood donation is when a donor donates blood for her or himself several days to six weeks ahead of a scheduled surgery, when blood might be needed. Autologous blood donation reduces the risk of most, but not all, infectious complications of blood transfusion."
4866#1#Depression treatment options for adults ,"Clinical depression is a medical condition that goes beyond everyday sadness. Depression may cause serious, long-lasting symptoms and often disrupts a person’s ability to perform routine tasks. The disorder is the most common psychiatric disorder worldwide. In the United States, about one in six people experiences a bout of clinical depression in their lifetime.The treatment of depression is important because people with untreated depression have a lower quality of life, a higher risk of suicide, and worse physical outcomes if they have any medical conditions besides depression. In fact, people with depression are almost twice as likely to die as people without the condition. What’s more, depression affects not only the people with the disorder but also those around them.This topic reviews the initial treatment of depression in adults. The clinical features and diagnosis of depression in adults are discussed separately, as are the diagnosis and treatment of depression in children and adolescents (See  ""Patient education: Depression in adults (Beyond the Basics)"" and  ""Patient education: Depression in children and adolescents (Beyond the Basics)"" and  ""Patient education: Depression treatment options for children and adolescents (Beyond the Basics)"".)More detailed information about depression is available by subscription. (See 'Professional level information' below.)"
881#25#Surgical procedures for breast cancer — Mastectomy and breast-conserving therapy ,"Although cancer outcomes are similar, there are several factors that you should consider when trying to decide between BCT and mastectomy. Tumor size – Some women who have a large tumor and small breasts are advised to undergo mastectomy rather than BCT. However, chemotherapy may be given before surgery to shrink the tumor; this may allow the woman to have breast-conserving surgery, if she desires it. Extensive DCIS – Extensive ductal carcinoma in situ (DCIS), a very early cancer, does not respond well to chemotherapy and therefore may necessitate a mastectomy in order to make sure that all the disease is removed.Tumor margins – After lumpectomy, it is important to have a margin of normal breast tissue around the tumor. If cancer cells are found at or near the edges of the tissue removed, additional surgery may be necessary. If a large amount of tissue has been removed and the margins are still involved, mastectomy may be recommended.Need for radiation – For most women, BCT involves both lumpectomy and radiation. While radiation does allow for preservation of the breast, there are both immediate and long-term side effects. Mastectomy is often recommended in women who prefer to avoid radiation. (See  ""Radiation therapy techniques for newly diagnosed, non-metastatic breast cancer"".)Individual needs and preferences – You should discuss your preferences and concerns about preserving your breast with your doctor. Risk of a second breast cancer – Some women may be candidates for BCT but may be at a high risk of developing another breast cancer. These include very young women, women with a strong family history of breast cancer (such as several family members with cancers at young ages or in multiple generations), or women with a known breast cancer gene mutation. These women are still candidates for BCT but may wish to undergo bilateral mastectomy to not only treat the known cancer but prevent a second cancer in the future. (See 'Contralateral prophylactic mastectomy' above.)"
682#18#Blood donation and transfusion ,"Donated blood cannot be tested for every possible infection, and new types of infections are frequently emerging around the world. The pre-donation educational material given to donors, as well as the questionnaire, includes several general questions that are designed to identify individuals who either have infection symptoms or who have travelled to locations where these infections are more common. These questions are directed at general signs of infection, and individuals who might be at risk of transmitting an infection due to travel or behaviors are asked to ""self-defer"" (to avoid donating blood). The decision to self-defer can be made at the time of donation or after the donation has been completed (in which case the center will not use or distribute the donated blood). In addition, the blood center educational materials inform donors that they should call the blood center if specific medical symptoms that could indicate an active infection develop in the two weeks following donation; this is done so that the donated unit can be removed from the blood supply. "
1748#2#Type 2 diabetes and diet ,"Making changes to your diet is a key part of managing type 2 diabetes.You may have heard of the ""ABCs of diabetes."" This refers to three aspects of your health that should be well-controlled in order to manage your diabetes: A1C (a blood test that measures your average blood sugar level over the past few months), Blood pressure, and Cholesterol. Keeping your blood sugar at or near your goal level helps decrease the risk of complications that can affect the eyes, kidneys, and nerves. Keeping your blood pressure and cholesterol levels under control helps reduce your risk of cardiovascular (heart) disease, which is a common complication of type 2 diabetes. (See  ""Patient education: High blood pressure, diet, and weight (Beyond the Basics)"" and  ""Patient education: High cholesterol and lipids (Beyond the Basics)"".)Many factors affect how well a person's diabetes is controlled. You can reduce your risk of complications by following your health care provider's guidance around diet, exercise, blood sugar monitoring, and medication regimens. Dietary changes are typically focused on eating nutritious foods and getting to (and maintaining) a healthy weight. If you take insulin, you may also need to be consistent about what you eat and when.Having to pay careful attention to your diet can be challenging. It can help to work with a dietitian to create a plan that is tailored to your specific situation (including what diabetes medications you take), lifestyle, and personal preferences."
6724#8#Miscarriage ,"At approximately 6 weeks after the last menstrual period, the motion of the fetal heart should be visible on ultrasound. If the pregnancy has progressed to the stage where a heartbeat should be present, the failure to detect a heartbeat during an ultrasound exam indicates that the pregnancy has likely ended.On the other hand, the presence of a fetal heart beat (in the absence of other abnormalities in the pregnancy) indicates the pregnancy may still be viable and that miscarriage may not occur.Doctors will also evaluate the rate of the fetal heart. A fetal heart beat that is less than 100 to 120 beats per minute can indicate that a miscarriage is likely."
383#1#Bee and insect stings ,"Being stung by a bee, wasp, hornet, or yellow jacket can be both painful and scary. Some people have serious or even life-threatening reactions to stings, which requires quick treatment.This article will review the most common types of stings, reactions to stings, and recommended treatments. More detailed information about stings is available by subscription. (See  ""Bee, yellow jacket, wasp, and other Hymenoptera stings: Reaction types and acute management"".)"
854#12#Pancreatic cancer ,"Chemoradiotherapy often requires a central venous access catheter (often called a ""port""). This is a tube that is surgically inserted into one of the large blood vessels in the chest. Chemoradiotherapy often requires a portable chemotherapy pump; this is a small, battery-operated pump that fits into a pack that can be worn around the waist. The pump gives the chemotherapy medicine into the port continuously for five to six weeks.During this time, the patient is treated with radiation therapy five days per week. The radiation is delivered while the patient lies on a table underneath or in front of the machine. The treatment takes only a few seconds (similar to having an x-ray).Sometimes the chemotherapy pump is not covered by health insurance. In this case, an oral (pill) form of chemotherapy or another type of intravenous (IV) chemotherapy can be substituted. Radiation therapy is given five days per week. This combination probably works as well as the chemotherapy pump plus radiation therapy, although formal studies comparing the two approaches have not been done."
1199#8#Bedwetting in children ,"You should speak with your child's health care provider if your child has difficulty with needing to urinate frequently or urgently, extreme thirst during the day, burning with urination, swelling in the feet or ankles, or a new problem with bedwetting after weeks or months of being dry. These may be signs of a more serious condition that should be evaluated before any enuresis treatment is attempted.If your child does not have the above problems, you may seek medical advice at any time, or you may try following the general advice or motivational therapy techniques described below. Motivational therapy techniques are best suited to younger children with enuresis. Most clinicians do not suggest alarm devices or medications until a child is at least six years old."
1216#27#Vaccines for infants and children age 0 to 6 years ,"There are two ways for children to receive the flu vaccine: as a shot into muscle (intramuscular injection, also known as simply the ""flu shot"") or as a nasal spray. Your child's health care provider can talk to you about the options, and you can decide together which one is best for your child.The flu shot can be given to adults and children 6 months of age and older, while the nasal spray is approved only for those 2 through 49 years of age.The influenza vaccine must be given every year (ideally in the fall or early winter in the northern hemisphere). The main reason for this is that protection from influenza vaccine decreases over time. Yearly vaccination also allows the vaccine to be reformulated if the influenza viruses change from year to year. In the first year that a child younger than nine years receives the vaccine, two doses are recommended; the second dose is given at least one month after the first. In subsequent years, most children will need only one dose.Children who have a fever (higher than 100.4°F [38°C]) should wait to get the vaccine until the fever resolves. However, children with mild illnesses that do not cause a fever can get the vaccine."
682#25#Blood donation and transfusion ,Safety measures such as improved screening tests have dramatically reduced the risk of acquiring a viral infection from a blood transfusion. The likelihood of getting one of these infections from a blood transfusion is lower than the likelihood of dying in a car crash or of being killed by a firearm. Estimates of the risks of developing certain infections after receiving a unit of blood in the United States include the following:1 in 1 million to 1 in 1.5 million for hepatitis B virus1 in 2 million to 1 in 2.6 million for hepatitis C virus1 in 1.6 million to 1 in 2.3 million for human immunodeficiency virus (HIV)The ranges are provided because different blood organizations have slightly different estimates.
4868#3#Depression in adults ,"When people talk about so-called “clinical depression,” they’re usually referring to what health care providers call major depression (also called major depressive disorder or unipolar major depression). To be diagnosed with major depression, a person must have five or more of the following symptoms present most of the day nearly every day for at least two consecutive weeks. For the diagnosis, at least one symptom must be either depressed mood or loss of interest or pleasure.Depressed mood – People with depression tend to feel sad, hopeless, discouraged, “blue,” or “down in the dumps.” Sometimes they describe this as feeling “blah” or having no feelings. Plus, some people with depression feel anxious, annoyed, frustrated, irritable, or angry.Loss of interest or pleasure in most or all activities – People with depression are no longer as interested in or feel as much pleasure doing the things they used to enjoy. The medical term for this is anhedonia. Hobbies and activities lose their appeal, and depressed people say “they don’t care anymore.” They may withdraw from or lose interest in friends, social activities, or hobbies. Many depressed people lose interest in sex.Change in appetite or weight – Appetite and weight can either decrease or increase as part of depression. Some people have to force themselves to eat, while others eat more and sometimes crave specific foods (such as junk food and carbohydrates). Some people with severe depression can gain or lose so much weight that they have health problems related to their weight change.Insomnia or hypersomnia (sleeping too little or too much) – Depression often disrupts sleep patterns, leading people to either sleep too much or be unable to fall asleep or stay asleep. Even when they do sleep, people with depression often say that they do not feel rested and have a hard time getting out of bed in the morning.Psychomotor agitation or slowing (restlessness or sluggishness) – People with depression can feel agitated and restless, or have the opposite effect and feel slowed down. Agitation can manifest as hand-wringing, pacing, or fidgeting, while slowing can manifest as a reduction of body movements or a sense of slowed thinking or speaking.Fatigue or loss of energy – People with depression often feel exhausted and listless. They sometimes need to rest during the day or even feel as though their arms and legs are weighted down. Many have trouble starting or completing tasks.Feelings of worthlessness or excessive guilt – People with depression can feel inadequate, inferior, worthless, or like a failure. They often carry tremendous guilt about things that they may have done or not done. Often this leads them to misinterpret neutral events or minor setbacks as evidence of personal failings.Poor concentration – Some people with depression have trouble thinking clearly, concentrating, or making decisions. They can also be easily distracted or complain of memory problems.Recurrent thoughts of death or suicide – People who are depressed can experience recurrent thoughts of death or suicide, and may attempt suicide. Thoughts of death or suicide, termed “suicidal ideation,” can be passive, meaning the person thinks simply that life is not worth living. Suicidal ideation can also be active, meaning the person actively wants to die or kill themselves. People with any form of suicidal ideation need prompt medical attention.Some people have specific plans for suicide or have started making preparations. Preparations can take the form of selecting a time and place for suicide or buying a stockpile of lethal medications or a gun. Some have even made unsuccessful attempts at suicide, and some die by suicide.Suicidality gets worse when people feel hopeless and see suicide as their only escape from intense and endless emotional pain.Some people with depression hurt themselves, for example by superficially cutting or burning their skin.Other symptoms of depression can include anxiety, hopelessness, and ruminative thinking (tending to dwell on the same negative thoughts)."
681#13#Acute myeloid leukemia (AML) treatment in adults ,"Your chances of being cured of AML depend upon a number of factors, including your age, other health conditions, how aggressive your AML is, and whether you have ever been treated with chemotherapy for another disorder before your AML diagnosis. In one study, approximately 65, 40, and 15 percent of people with favorable, intermediate, and unfavorable risk disease, respectively, were alive five years after diagnosis.However, when discussing chances of cure, it is important to remember that these numbers represent averages and do not necessarily predict what will happen to you."
580#9#Sjögren's syndrome ,"A salivary gland biopsy may be recommended to aid in the diagnosis of Sjögren's syndrome, particularly if the tests for Ro/SSA and La/SSB antibodies are negative. The biopsy is done by removing a small piece of tissue from the inner portion of the lip for testing."
881#29#Surgical procedures for breast cancer — Mastectomy and breast-conserving therapy ,"This procedure involves removing most of the lymph nodes in the axilla (armpit). In the past, this was performed for all women with invasive breast cancer, but it can be associated with complications such as pain and lymphedema (arm swelling). An axillary lymph node dissection is now usually performed only for patients when cancerous lymph nodes can be felt in the axilla or when the sentinel lymph node excision reveals multiple nodes containing cancer or a large burden of cancer cells. An axillary lymph node dissection may also be recommended for women who still have cancer in the lymph nodes following neoadjuvant chemotherapy. (See 'Sentinel lymph node definition' below and 'Sentinel lymph node excision' below.)"
873#15#Bladder cancer diagnosis and staging ,"Several factors are used to describe a bladder cancer as low, intermediate, or high risk based upon the likelihood of cancer recurrence and progressions. These factors include the size, number, and appearance of the tumor(s), if it recurs, and how deeply it invades into the bladder. These risk groupings impact the type of treatment used by clinicians.A person whose cancer is low risk may be able to have less aggressive treatment and follow-up, whereas a person with higher-risk bladder cancer may require more aggressive treatment and more frequent follow-up."
1215#15#Constipation in infants and children ,"Fruit juice – Certain fruit juices can help to soften bowel movements. These include prune, apple, or pear (other juices are not as helpful). Do not give more than 4 to 6 ounces (120 to 180 mL) of 100 percent fruit juice per day to children between one and six years of age; children older than seven years may drink up to two 4-ounce (120 mL) servings per day.Fluids – It is not necessary to drink large amounts of fluid to treat constipation, although it is reasonable to be sure that the child drinks enough fluid. For children older than one year, enough fluid is defined as 32 ounces (960 mL) or more of water or other non-milk liquids per day. It is not necessary or helpful for the child to drink more than this if he or she is not thirsty.Food recommendations – Offer your child a well-balanced diet, including whole-grain foods, fruits, and vegetables (figure 2 and table 1). However, do not force these foods and do not use a high-fiber diet instead of other treatments (table 2A-B).Praise your child for trying these foods and encourage him or her to eat them frequently, but do not force these foods if your child is unwilling to eat them. You should offer a new food 8 to 10 times before giving up. You may want to avoid giving (or give smaller amounts of) certain foods while your child is constipated, including cow's milk, yogurt, cheese, and ice cream.A fiber supplement may be recommended for some children. Fiber supplements are available in several forms, including wafers, chewable tablets, or powdered fiber that can be mixed in juice (or frozen into popsicles).Milk – Some children develop constipation because they are unable to tolerate the protein in cow's milk. If other treatments for constipation are not helpful, try having the child avoid all cow's milk (and milk products) for at least two weeks. If your child's constipation does not improve during this time, you can begin giving cow's milk again. If you see blood in your child's bowel movement, check with your doctor or nurse.If the child does not drink milk for a long time, ask your child's doctor or nurse for suggestions about ways to be sure that he or she gets enough calcium and vitamin D."
3991#1#Antibiotic-associated diarrhea caused by Clostridioides difficile ,"Antibiotic-associated diarrhea refers to diarrhea that develops in a person who is taking or recently took antibiotics. One of the most serious causes of antibiotic-associated diarrhea is infection with a bacterium, Clostridioides difficile. C. difficile infections are common, with approximately 500,000 cases per year in the United States [1]. Infection is most common in people who are hospitalized, producing disease in more than 8 hospitalized patients per 1000 (0.9 percent) in 2008 in the United States [2].This topic review discusses the causes, symptoms, diagnosis, and treatment of C. difficile-associated diarrhea. Other types of diarrhea are discussed separately. (See  ""Patient education: Acute diarrhea in adults (Beyond the Basics)"" and  ""Patient education: Chronic diarrhea in adults (Beyond the Basics)"".)"
718#13#Bursitis ,"The medial collateral ligament (MCL) is located on the inner side of the knee, and connects the femur (thigh bone) to the tibia (shin bone) (figure 4). Bursitis in this area can cause pain and tenderness, but doesn't usually involve swelling. It must be differentiated from an injury or tear to the MCL or meniscus (the cartilage in the knee)."
2003#14#Constipation in adults ,"Laxatives are available as pills that you take by mouth or as suppositories or enemas that you insert into the rectum. In general, suppositories and enemas work more quickly compared to pills, but many people do not like using them.Healthcare providers occasionally recommend prepackaged enema kits containing sodium phosphate/biphosphate (Fleet) if you have not responded to other treatments. These are not recommended if you have problems with your heart or kidneys, and should not be used more than once unless directed by your healthcare provider."
699#19#Paget disease of bone (osteitis deformans) ,Synthetic calcitonin is a hormone that is given as an injection under the skin several times a week. Calcitonin may be recommended for people who are unable to tolerate the bisphosphonates because of kidney disease or intolerable side effects. Calcitonin can ease pain and is partially effective in reducing new bone growth.
1748#11#Type 2 diabetes and diet ,"A dietitian can help you figure out the number of carbohydrates you need each day based on your eating habits, weight, nutritional goals, and activity level. The way carbohydrates are divided up for each meal or snack will depend on your personal preferences, the timing and spacing of your meals, and which diabetes medications you take (table 1). ""Carb counting"" is particularly important if you take insulin, as you will need to adjust your insulin doses according to the carbohydrate content of what you are planning to eat. However, even if you do not take insulin, carb counting can help you keep your blood sugar levels from getting too low or too high.The number of carbohydrates in a particular food can be determined by reading the nutrition label, consulting a reference book, website, or smartphone app, or using the exchange system (see 'Exchange planning' below). If you are eating out, restaurants usually have this information available upon request. (See 'Where to get more information' below.)If you are calculating the carbohydrate content of a food, it is also important to note:The serving size – Eating more than one serving will increase the number of calories and carbohydrates consumed and the dose of insulin needed to cover the meal (if you take insulin). For example, some prepackaged snacks contain two or more servings. To calculate the carbohydrate content of the entire package, multiply the number of servings by the number of carbohydrates per serving.The fiber content – When a serving of food has more than 5 grams of fiber, subtract the grams of fiber from the grams of carbohydrates to calculate your insulin dose (figure 1). This is because fiber slows the body's absorption of carbohydrates, so less insulin is required to manage blood sugar levels."
3998#5#External otitis (including swimmer's ear) ,"Treatment of external otitis aims to reduce pain and eliminate the infection. Most people with external otitis can be treated at home. If your infection is severe or your eardrum is ruptured, you will be referred to an ear, nose, and throat specialist (an otolaryngologist) for an examination and treatment.In some cases, your health care provider will flush out your ear with water and hydrogen peroxide before you begin treatment; this speeds healing by removing dead skin cells and excess ear wax."
3994#12#Preventing infection in people with impaired spleen function ,"Animal bites and scratches, especially from dogs, can lead to serious and even fatal infection with a bacteria called Capnocytophaga canimorsus in people with impaired spleen function. If you are bitten or scratched by an animal, you should call your doctor. In most cases, you will be advised to take a dose of your emergency antibiotic supply and go to the nearest medical facility for evaluation. (See  ""Patient education: Animal and human bites (Beyond the Basics)"".)Ticks bites (particularly if you are in coastal New England, the mid-Atlantic states, or the Upper Midwest) can transmit an infection called babesiosis. Babesiosis is a parasitic infection that can be very severe in people whose spleen does not function well. If you get a tick bite, you should let your doctor know right away.Measures to avoid tick bites and steps to take after a tick bite are described in detail in a separate topic review. (See  ""Patient education: What to do after a tick bite to prevent Lyme disease (Beyond the Basics)"" and  ""Patient education: Lyme disease treatment (Beyond the Basics)"".)"
1201#2#Croup in infants and children ,"The most common cause of croup is a viral infection (such as parainfluenza or influenza) that leads to swelling of the larynx (voice box) and trachea (windpipe). However, infection with these viruses is common and most children with these infections do not develop croup.The viruses infect the nose and throat initially and then spread along the upper respiratory tract (back of the throat) to the larynx and trachea (windpipe) (figure 1). As the infection progresses, the bottom part of the larynx and top part of the trachea become swollen, which narrows the space available for air to enter the lungs (figure 2). This leads to the symptoms of croup. (See 'Croup symptoms' below.)Bacterial infection of the same areas can occur during the viral infection, but this does not happen very often. Bacterial coinfection is usually more severe and requires a different treatment than a viral infection."
1201#16#Croup in infants and children ,"Epinephrine, commonly referred to as ""adrenaline,"" is given by nebulizer (an inhaled mist) to children with moderate to severe croup. It also reduces swelling in the airway and begins to work faster than dexamethasone. It works for a short time period (two hours or less) and may be given every 15 to 20 minutes for severe symptoms. Retreatment may be needed after two hours if symptoms return after an initial response. When such ""rebound"" symptoms occur, it is usually within two to four hours after the treatment.Side effects of epinephrine include rapid heartbeat. Serious side effects are rare. Children who are given epinephrine must be monitored for three to four hours after the last dose to ensure that symptoms of airway blockage do not return."
8414#17#Vaginal hysterectomy ,"After surgery has begun, the surgeon may find conditions, such as extensive scar tissue, that require him or her to remove the uterus through abdominal incisions. Sometimes these conditions are not apparent before surgery.Abdominal hysterectomy can be done with a traditional incision or through very small incisions that allow insertion of an operative camera (laparoscope) to remove the uterus. Laparoscopic surgery may be done for women with a large uterus, prior pelvic surgery, concern for scar tissue from prior infections, or need for other procedures to be performed at the same time. The recovery from a total laparoscopic hysterectomy is similar to after a vaginal hysterectomy. Morcellation of the uterus (cutting the uterus into small pieces in the abdomen) may be done to help remove the uterus through the vaginal opening or through a small laparoscopy incision. This is usually done in a bag placed in the abdomen to prevent spread of uterine tissue in the abdomen. Patients should talk to their surgeon about the procedure."
